index,match_datetime,country,league,home_team,away_team,predicted_home_score,predicted_away_score,run_time,predicted_total_score,predicted_score_difference,selection,predicted_result
628,2022-01-30 12:00:00,Hungary,OTP Bank Liga,Puskas Academy,MOL Fehervar,1.212097,1.3125125,2022-01-28 16:50:47.454355,2.5246095,0.10041549999999999,N,Away
629,2022-01-30 12:00:00,Romania,Liga 1,Chindia Targoviste,Mioveni,1.0737534,0.95049864,2022-01-28 16:50:47.454355,2.02425204,0.12325476000000002,N,Home
630,2022-01-30 12:30:00,Belgium,Jupiler Pro League,Royale Union SG,Anderlecht,1.5937191,1.3421339,2022-01-28 16:50:47.454355,2.935853,0.25158519999999984,N,Home
631,2022-01-30 12:30:00,Egypt,Division 2 - Group C,Baladiyat El Mahalla,El Olympi,1.1436576,0.8747717,2022-01-28 16:50:47.454355,2.0184293,0.2688859,N,Home
632,2022-01-30 12:30:00,Egypt,Division 2 - Group C,Abu Qir Semad,Pioneers,1.7292215,0.94850796,2022-01-28 16:50:47.454355,2.67772946,0.7807135399999999,N,Home
633,2022-01-30 12:30:00,Egypt,Division 2 - Group C,El Mansoura,Dekernes,1.1144223,0.9771857,2022-01-28 16:50:47.454355,2.091608,0.13723659999999993,N,Home
634,2022-01-30 12:30:00,Egypt,Division 2 - Group C,Haras El Hodood,El Raja,3.7944,0.32273936,2022-01-28 16:50:47.454355,4.11713936,3.47166064,W & O 1.5,Home
635,2022-01-30 12:30:00,Egypt,Division 2 - Group C,Alexandria SC,Al Magd,1.1728638,1.1598332,2022-01-28 16:50:47.454355,2.332697,0.013030600000000003,N,Home
636,2022-01-30 12:45:00,Greece,Super League 2,Levadiakos,Karaiskakis,2.2669914,0.4073645,2022-01-28 16:50:47.454355,2.6743559,1.8596269000000003,W,Home
637,2022-01-30 12:45:00,Greece,Super League 2,Apollon Pontou,Xanthi FC,0.4740555,1.6042172,2022-01-28 16:50:47.454355,2.0782727,1.1301617,N,Away
638,2022-01-30 12:45:00,Greece,Super League 2,Karditsa,Pierikos,1.9561093,0.43298677,2022-01-28 16:50:47.454355,2.38909607,1.52312253,N,Home
639,2022-01-30 12:45:00,Greece,Super League 2,Apollon Larissa,O. Volos,0.66014224,0.9244863,2022-01-28 16:50:47.454355,1.58462854,0.26434406,U 4.5,Away
640,2022-01-30 12:45:00,Greece,Super League 2,Veria,Thesprotos,2.499329,0.7190359,2022-01-28 16:50:47.454355,3.2183649,1.7802931,W,Home
641,2022-01-30 12:45:00,Greece,Super League 2,Olympiacos Piraeus B,Niki Volos,0.9437754,1.0781907,2022-01-28 16:50:47.454355,2.0219661,0.1344152999999999,N,Away
642,2022-01-30 12:45:00,Greece,Super League 2,Panserraikos,Almopos,1.2004724,0.9455966,2022-01-28 16:50:47.454355,2.146069,0.2548758,N,Home
643,2022-01-30 12:45:00,Greece,Super League 2,Rodos,Panathinaikos B,1.3447767,0.6345464,2022-01-28 16:50:47.454355,1.9793230999999998,0.7102303,N,Home
644,2022-01-30 12:45:00,Greece,Super League 2,O.F. Ierapetra,PAE Chania,0.77165926,1.162314,2022-01-28 16:50:47.454355,1.9339732600000001,0.3906547400000001,U 4.5,Away
645,2022-01-30 12:45:00,Greece,Super League 2,Irodotos,Ergotelis,0.7115689,1.381568,2022-01-28 16:50:47.454355,2.0931368999999997,0.6699991,N,Away
646,2022-01-30 12:45:00,Greece,Super League 2,Iraklis 1908,Kavala,1.4796857,0.75164557,2022-01-28 16:50:47.454355,2.23133127,0.7280401300000001,N,Home
647,2022-01-30 12:45:00,Portugal,Liga Portugal 2,Rio Ave,Varzim,1.7508096,0.7808703,2022-01-28 16:50:47.454355,2.5316799,0.9699393,N,Home
648,2022-01-30 13:00:00,Germany,3. Liga,Meppen,Mannheim,1.1816263,1.5409528,2022-01-28 16:50:47.454355,2.7225791,0.3593264999999999,N,Away
649,2022-01-30 13:00:00,Greece,Super League,Giannina,Smyrnis,1.431797,0.7737875,2022-01-28 16:50:47.454355,2.2055845,0.6580095,N,Home
650,2022-01-30 13:00:00,Greece,Super League,Panetolikos,Aris,0.9407139,1.2165587,2022-01-28 16:50:47.454355,2.1572725999999998,0.2758448,N,Away
651,2022-01-30 13:00:00,Spain,LaLiga2,Leganes,Alcorcon,1.497903,0.712424,2022-01-28 16:50:47.454355,2.210327,0.785479,N,Home
652,2022-01-30 13:10:00,United Arab Emirates,Division 1,Al Bataeh,Al Fujairah,1.6394745,1.211632,2022-01-28 16:50:47.454355,2.8511065,0.4278424999999999,N,Home
653,2022-01-30 13:10:00,United Arab Emirates,Division 1,Al Rams,Dibba Al Fujairah,0.8495293,2.7727177,2022-01-28 16:50:47.454355,3.6222469999999998,1.9231884,N,Away
654,2022-01-30 13:15:00,Switzerland,Challenge League,Wil,Vaduz,1.5046777,1.5278682,2022-01-28 16:50:47.454355,3.0325458999999997,0.023190499999999892,N,Away
655,2022-01-30 13:15:00,Switzerland,Challenge League,Winterthur,Kriens,1.9920393,0.9499272,2022-01-28 16:50:47.454355,2.9419665,1.0421121000000002,N,Home
656,2022-01-30 13:15:00,Switzerland,Super League,Lausanne,St. Gallen,1.424168,1.3141729,2022-01-28 16:50:47.454355,2.7383409,0.10999510000000012,N,Home
657,2022-01-30 13:15:00,United Arab Emirates,Division 1,Dubai City,Gulf Heroes,1.0359095,1.9223443,2022-01-28 16:50:47.454355,2.9582538,0.8864348,N,Away
658,2022-01-30 13:30:00,Algeria,Ligue 1,Constantine,Kabylie,1.3685044,0.8693194,2022-01-28 16:50:47.454355,2.2378238,0.499185,N,Home
659,2022-01-30 13:30:00,England,Championship,Derby,Birmingham,1.2421412,1.1019351,2022-01-28 16:50:47.454355,2.3440763000000002,0.1402061000000001,N,Home
660,2022-01-30 13:30:00,Italy,Serie B,L.R. Vicenza,Alessandria,1.1963,1.1514082,2022-01-28 16:50:47.454355,2.3477082,0.044891799999999815,N,Home
661,2022-01-30 13:30:00,Italy,Serie B,Parma,Crotone,1.579376,0.8771675,2022-01-28 16:50:47.454355,2.4565435,0.7022084999999999,N,Home
662,2022-01-30 13:30:00,Italy,Serie B,Cittadella,Cosenza,1.9308926,0.7407156,2022-01-28 16:50:47.454355,2.6716082,1.1901769999999998,W,Home
663,2022-01-30 13:30:00,Italy,Serie C - Group B,Lucchese,Ancona-Matelica,1.1638963,1.1994438,2022-01-28 16:50:47.454355,2.3633401000000003,0.035547500000000065,N,Away
664,2022-01-30 13:30:00,Italy,Serie C - Group B,Fermana,Carrarese,1.1371202,1.100786,2022-01-28 16:50:47.454355,2.2379062000000003,0.03633419999999998,N,Home
665,2022-01-30 13:30:00,Italy,Serie C - Group B,Gubbio,Grosseto,1.537123,0.7872785,2022-01-28 16:50:47.454355,2.3244015,0.7498445,N,Home
666,2022-01-30 13:30:00,Italy,Serie C - Group B,Entella,Modena,1.1358646,1.2162813,2022-01-28 16:50:47.454355,2.3521459,0.08041670000000001,N,Away
667,2022-01-30 13:30:00,Italy,Serie C - Group B,Viterbese,Pescara,1.1983621,1.3588443,2022-01-28 16:50:47.454355,2.5572064,0.1604821999999999,N,Away
668,2022-01-30 13:30:00,Italy,Serie C - Group B,Montevarchi,Pontedera,1.2676623,1.1275296,2022-01-28 16:50:47.454355,2.3951919,0.1401327000000001,N,Home
669,2022-01-30 13:30:00,Italy,Serie C - Group B,Reggiana,Siena,1.5911596,0.74675804,2022-01-28 16:50:47.454355,2.3379176399999997,0.8444015599999999,N,Home
670,2022-01-30 13:30:00,Italy,Serie C - Group B,Imolese,Teramo,1.132924,0.9044063,2022-01-28 16:50:47.454355,2.0373303,0.22851770000000005,N,Home
671,2022-01-30 13:30:00,Italy,Serie C - Group B,Pistoiese,Vis Pesaro,0.9713423,1.1235559,2022-01-28 16:50:47.454355,2.0948982,0.15221359999999995,N,Away
672,2022-01-30 13:30:00,Italy,Serie C - Group C,Paganese,Bari,0.9067684,1.4787784,2022-01-28 16:50:47.454355,2.3855468,0.5720099999999999,N,Away
673,2022-01-30 13:30:00,Italy,Serie C - Group C,ACR Messina,Picerno,1.2499647,1.3441501,2022-01-28 16:50:47.454355,2.5941148,0.09418539999999997,N,Away
674,2022-01-30 13:30:00,Italy,Serie D - Group A,Ticino,Casale,1.0934025,1.0945362,2022-01-28 16:50:47.454355,2.1879387,0.0011337000000000153,N,Away
675,2022-01-30 13:30:00,Italy,Serie D - Group C,ArzignanoChiampo,Ambrosiana,2.5207117,0.67149407,2022-01-28 16:50:47.454355,3.19220577,1.84921763,W,Home
676,2022-01-30 13:30:00,Italy,Serie D - Group D,SCD Progresso,Correggese,1.0301193,1.7175608,2022-01-28 16:50:47.454355,2.7476801,0.6874415,N,Away
677,2022-01-30 13:30:00,Italy,Serie D - Group D,Ravenna,Real Forte Querceta,2.36267,0.84544116,2022-01-28 16:50:47.454355,3.20811116,1.51722884,DNB,Home
678,2022-01-30 13:30:00,Netherlands,Eerste Divisie,Almere City,Telstar,1.8891708,1.2308917,2022-01-28 16:50:47.454355,3.1200625,0.6582791000000001,N,Home
679,2022-01-30 14:00:00,Brazil,Campeonato Carioca,Resende,Nova Iguacu,1.2554708,1.2018429,2022-01-28 16:50:47.454355,2.4573137000000003,0.05362790000000017,N,Home
680,2022-01-30 14:00:00,Croatia,1. HNL,Lok. Zagreb,Dragovoljac,1.9197983,0.6641272,2022-01-28 16:50:47.454355,2.5839255000000003,1.2556711,N,Home
681,2022-01-30 14:00:00,Cyprus,First Division,APOEL,Doxa,2.1872182,0.70849454,2022-01-28 16:50:47.454355,2.8957127399999996,1.4787236599999998,N,Home
682,2022-01-30 14:00:00,India,ISL,Kerala Blasters,Bengaluru FC,1.2172773,1.4063593,2022-01-28 16:50:47.454355,2.6236366,0.1890820000000002,N,Away
683,2022-01-30 14:00:00,Portugal,Liga Portugal 2,Chaves,Feirense,1.3834275,1.0543824,2022-01-28 16:50:47.454355,2.4378099,0.3290451000000001,N,Home
684,2022-01-30 14:15:00,Hungary,OTP Bank Liga,Mezokovesd-Zsory,MTK Budapest,1.2631454,1.5045283,2022-01-28 16:50:47.454355,2.7676737,0.24138290000000007,N,Away
685,2022-01-30 15:00:00,Africa,Africa Cup of Nations,Egypt,Morocco,1.0193298,1.1436398,2022-01-28 16:50:47.454355,2.1629696000000003,0.12431000000000014,N,Away
686,2022-01-30 15:00:00,Belgium,1B Pro League,Waasland-Beveren,Westerlo,0.51610464,2.8010225,2022-01-28 16:50:47.454355,3.31712714,2.28491786,W,Away
687,2022-01-30 15:00:00,Belgium,Jupiler Pro League,Gent,Antwerp,1.5853639,1.0962344,2022-01-28 16:50:47.454355,2.6815983,0.4891295,N,Home
688,2022-01-30 15:00:00,Greece,Super League 2,Kallithea,Diagoras,1.6701336,0.5208203,2022-01-28 16:50:47.454355,2.1909539000000002,1.1493133,N,Home
689,2022-01-30 15:00:00,Portugal,Liga BPI Women,Amora W,Gil Vicente W,3.0992608,0.75377506,2022-01-28 16:50:47.454355,3.8530358600000003,2.34548574,W & O 1.5,Home
690,2022-01-30 15:00:00,Portugal,Liga BPI Women,Varzim W,Estoril Praia W,1.4211065,1.4976122,2022-01-28 16:50:47.454355,2.9187187000000003,0.07650570000000001,N,Away
691,2022-01-30 15:00:00,Romania,Liga 1,U Craiova 1948,FC Arges,1.0451248,0.96925277,2022-01-28 16:50:47.454355,2.0143775699999997,0.07587202999999998,N,Home
692,2022-01-30 15:00:00,Spain,LaLiga2,Cartagena,Fuenlabrada,1.4819719,0.90656614,2022-01-28 16:50:47.454355,2.3885380400000003,0.57540576,N,Home
693,2022-01-30 15:15:00,Greece,Super League,AEK Athens FC,Volos,2.7148008,0.7550072,2022-01-28 16:50:47.454355,3.469808,1.9597935999999998,O 1.5,Home
694,2022-01-30 15:30:00,Israel,Liga Alef North,Ironi Nesher,Hapoel Bnei Zalfa,1.3394295,1.0512041,2022-01-28 16:50:47.454355,2.3906336,0.28822539999999996,N,Home
695,2022-01-30 15:30:00,Portugal,Liga Portugal,Vizela,Vitoria Guimaraes,1.3476448,1.1841589,2022-01-28 16:50:47.454355,2.5318037,0.16348590000000018,N,Home
696,2022-01-30 15:30:00,Portugal,Liga Portugal,Portimonense,Tondela,1.4635284,0.93597776,2022-01-28 16:50:47.454355,2.39950616,0.52755064,N,Home
697,2022-01-30 15:30:00,Portugal,Liga Portugal 2,Covilha,Vilafranquense,1.2583102,1.113514,2022-01-28 16:50:47.454355,2.3718242,0.14479620000000004,N,Home
698,2022-01-30 15:30:00,Switzerland,Super League,Luzern,Basel,1.555283,1.7865025,2022-01-28 16:50:47.454355,3.3417855000000003,0.23121950000000013,N,Away
699,2022-01-30 15:30:00,Switzerland,Super League,Sion,Grasshoppers,1.3814528,1.4449617,2022-01-28 16:50:47.454355,2.8264145,0.06350889999999998,N,Away
700,2022-01-30 15:45:00,Netherlands,Eerste Divisie,Den Haag,Graafschap,1.4410244,1.5298686,2022-01-28 16:50:47.454355,2.9708930000000002,0.08884419999999982,N,Away
701,2022-01-30 16:00:00,Colombia,Primera B,Leones,Boca Juniors,1.9749844,0.6385527,2022-01-28 16:50:47.454355,2.6135371000000003,1.3364317000000001,N,Home
702,2022-01-30 16:00:00,England,Championship,Cardiff,Nottingham,1.2667811,1.3359317,2022-01-28 16:50:47.454355,2.6027128,0.06915059999999995,N,Away
703,2022-01-30 16:00:00,Spain,Primera RFEF - Group 1,R. Union,Valladolid Promesas,1.3573831,0.923131,2022-01-28 16:50:47.454355,2.2805141,0.43425210000000003,N,Home
704,2022-01-30 16:00:00,Spain,Primera RFEF - Group 1,CF Talavera,Tudelano,1.4789882,0.9130991,2022-01-28 16:50:47.454355,2.3920873,0.5658891,N,Home
705,2022-01-30 16:00:00,Spain,Primera RFEF - Group 2,Alcoyano,Sanluqueno,1.4029452,0.8462797,2022-01-28 16:50:47.454355,2.2492248999999997,0.5566655,N,Home
706,2022-01-30 16:00:00,Spain,Primera RFEF - Group 2,Betis B,Gimnastic,0.9703129,1.1804897,2022-01-28 16:50:47.454355,2.1508026,0.21017680000000005,N,Away
707,2022-01-30 16:30:00,Croatia,1. HNL,D. Zagreb,Rijeka,2.2476125,0.5730229,2022-01-28 16:50:47.454355,2.8206353999999996,1.6745895999999998,N,Home
708,2022-01-30 16:30:00,Italy,Serie C - Group C,Potenza,Avellino,0.862149,1.3647555,2022-01-28 16:50:47.454355,2.2269045,0.5026065,N,Away
709,2022-01-30 16:30:00,Italy,Serie C - Group C,Fidelis Andria,Campobasso,1.2101358,1.1200798,2022-01-28 16:50:47.454355,2.3302156,0.09005599999999991,N,Home
710,2022-01-30 16:30:00,Italy,Serie C - Group C,Catania,Catanzaro,1.1406828,1.1652827,2022-01-28 16:50:47.454355,2.3059655,0.024599899999999897,N,Away
711,2022-01-30 16:30:00,Italy,Serie C - Group C,Palermo,Monterosi FC,1.642211,0.76249826,2022-01-28 16:50:47.454355,2.40470926,0.8797127400000001,N,Home
712,2022-01-30 16:30:00,Italy,Serie C - Group C,Latina,Taranto,1.2233266,0.8704151,2022-01-28 16:50:47.454355,2.0937417,0.35291150000000004,N,Home
713,2022-01-30 16:30:00,Italy,Serie C - Group C,Turris,Vibonese,1.6164789,0.6780057,2022-01-28 16:50:47.454355,2.2944846,0.9384731999999999,N,Home
714,2022-01-30 16:30:00,Italy,Serie C - Group C,Monopoli,Virtus Francavilla,1.3061682,0.8767885,2022-01-28 16:50:47.454355,2.1829567,0.4293796999999999,N,Home
715,2022-01-30 17:00:00,Cyprus,First Division,Apollon,Ol. Nicosia,2.0888743,0.87186074,2022-01-28 16:50:47.454355,2.9607350400000003,1.21701356,N,Home
716,2022-01-30 17:15:00,Spain,LaLiga2,Las Palmas,R. Sociedad B,1.7312312,0.7049322,2022-01-28 16:50:47.454355,2.4361634,1.026299,N,Home
717,2022-01-30 17:15:00,Spain,LaLiga2,Mirandes,Malaga,1.2900105,0.97336084,2022-01-28 16:50:47.454355,2.26337134,0.31664965999999994,N,Home
718,2022-01-30 17:30:00,Belgium,Jupiler Pro League,St. Liege,KV Mechelen,1.7218037,1.2724073,2022-01-28 16:50:47.454355,2.994211,0.4493963999999999,N,Home
719,2022-01-30 17:30:00,France,Coupe de France,Bergerac,St Etienne,0.89090365,2.105847,2022-01-28 16:50:47.454355,2.99675065,1.2149433499999998,N,Away
720,2022-01-30 17:30:00,Greece,Super League,PAOK,Olympiacos Piraeus,1.207923,1.2243649,2022-01-28 16:50:47.454355,2.4322879000000004,0.01644190000000001,N,Away
721,2022-01-30 17:30:00,Portugal,Liga Portugal 2,Academica,Leixoes,1.2098669,1.1153288,2022-01-28 16:50:47.454355,2.3251957,0.09453810000000007,N,Home
722,2022-01-30 18:00:00,Israel,Ligat ha'Al,Hapoel Tel Aviv,Hapoel Hadera,1.4557357,1.0219486,2022-01-28 16:50:47.454355,2.4776843,0.4337871,N,Home
723,2022-01-30 18:00:00,Portugal,Liga Portugal,Braga,Moreirense,1.9296262,0.80553085,2022-01-28 16:50:47.454355,2.7351570499999998,1.12409535,N,Home
724,2022-01-30 18:00:00,Romania,Liga 1,Din. Bucuresti,FCSB,0.79818773,1.6776167,2022-01-28 16:50:47.454355,2.47580443,0.87942897,N,Away
725,2022-01-30 18:00:00,Spain,Primera RFEF - Group 1,Dep. La Coruna,Racing Santander,1.5161234,0.80217785,2022-01-28 16:50:47.454355,2.3183012499999998,0.7139455499999999,N,Home
726,2022-01-30 18:00:00,Spain,Primera RFEF - Group 2,Castellon,UCAM Murcia,1.4780574,0.85719556,2022-01-28 16:50:47.454355,2.33525296,0.62086184,N,Home
727,2022-01-30 18:30:00,Brazil,Campeonato Carioca,Madureira,Fluminense,0.85246515,2.2397077,2022-01-28 16:50:47.454355,3.09217285,1.3872425499999999,N,Away
728,2022-01-30 18:30:00,Israel,Ligat ha'Al,Netanya,Maccabi Haifa,0.7531317,1.7169683,2022-01-28 16:50:47.454355,2.4701,0.9638366,N,Away
729,2022-01-30 19:00:00,Africa,Africa Cup of Nations,Senegal,Equatorial Guinea,1.5116279,0.6094048,2022-01-28 16:50:47.454355,2.1210326999999998,0.9022231,N,Home
730,2022-01-30 19:00:00,Belgium,1B Pro League,RWDM,Mouscron,2.01936,0.84816927,2022-01-28 16:50:47.454355,2.86752927,1.1711907299999997,DNB,Home
731,2022-01-30 19:00:00,Brazil,Campeonato Paulista,Sao Paulo,Ituano,1.9165176,0.7751381,2022-01-28 16:50:47.454355,2.6916557,1.1413794999999998,N,Home
732,2022-01-30 19:00:00,Colombia,Primera A,Patriotas,Pereira,1.1539931,1.2369415,2022-01-28 16:50:47.454355,2.3909346,0.08294839999999981,N,Away
733,2022-01-30 19:00:00,Hungary,OTP Bank Liga,Ujpest,Ferencvaros,0.9457644,2.1486623,2022-01-28 16:50:47.454355,3.0944266999999996,1.2028979,N,Away
734,2022-01-30 19:05:00,Brazil,Campeonato Carioca,Botafogo RJ,Bangu,1.761503,1.1257282,2022-01-28 16:50:47.454355,2.8872312,0.6357748000000001,N,Home
735,2022-01-30 20:00:00,Belgium,Jupiler Pro League,Kortrijk,Club Brugge KV,1.1643904,1.6218946,2022-01-28 16:50:47.454355,2.7862850000000003,0.4575042,N,Away
736,2022-01-30 20:00:00,Colombia,Primera B,Real Santander,Tigres,1.671391,0.8872611,2022-01-28 16:50:47.454355,2.5586521,0.7841299,N,Home
737,2022-01-30 20:00:00,France,Coupe de France,Lens,Monaco,1.4440804,1.3539381,2022-01-28 16:50:47.454355,2.7980185,0.09014230000000012,N,Home
738,2022-01-30 20:00:00,Spain,LaLiga2,Ponferradina,Tenerife,1.1243442,0.9019989,2022-01-28 16:50:47.454355,2.0263431,0.22234529999999986,U 4.5,Home
739,2022-01-30 20:05:00,World,World Cup,Canada,USA,1.7558559,0.9936458,2022-01-28 16:50:47.454355,2.7495017,0.7622101,N,Home
740,2022-01-30 20:30:00,Portugal,Liga Portugal,FC Porto,Maritimo,2.5093207,0.5289869,2022-01-28 16:50:47.454355,3.0383076,1.9803338,DNB,Home
741,2022-01-30 21:00:00,Costa Rica,Liga de Ascenso,San Jose FC,Marineros,1.0632548,1.4203368,2022-01-28 16:50:47.454355,2.4835916,0.3570820000000001,N,Away
742,2022-01-30 21:05:00,Colombia,Primera A,Ind. Medellin,Dep. Cali,1.4013077,1.0256389,2022-01-28 16:50:47.454355,2.4269466,0.37566880000000014,N,Home
743,2022-01-30 21:30:00,Brazil,Campeonato Paulista,Santo Andre,Corinthians,0.8224124,1.8477073,2022-01-28 16:50:47.454355,2.6701197,1.0252949,N,Away
744,2022-01-30 23:00:00,World,World Cup,Mexico,Costa Rica,2.1231868,0.384163,2022-01-28 16:50:47.454355,2.5073498,1.7390238,W,Home
745,2022-01-30 23:05:00,World,World Cup,Panama,Jamaica,1.8743578,0.7292722,2022-01-28 16:50:47.454355,2.60363,1.1450856,DNB,Home
746,2022-01-30 23:10:00,Colombia,Primera A,America De Cali,Bucaramanga,1.3651054,0.8635925,2022-01-28 16:50:47.454355,2.2286979000000002,0.5015129,N,Home
747,2022-01-30 23:30:00,Brazil,Campeonato Paulista,Novorizontino,Mirassol,1.2151623,1.003204,2022-01-28 16:50:47.454355,2.2183663,0.21195830000000004,N,Home
748,2022-01-31 00:05:00,World,World Cup,Honduras,El Salvador,2.2708073,0.6124148,2022-01-28 16:50:47.454355,2.8832221000000002,1.6583925,W,Home
749,2022-01-31 01:15:00,Colombia,Primera A,Petrolera,Envigado,1.4864717,1.0120119,2022-01-28 16:50:47.454355,2.4984836,0.4744598,N,Home
750,2022-01-31 07:35:00,Australia,A-League Women,Perth W,Wellington Phoenix W,2.9103756,0.81558144,2022-01-28 16:50:47.454355,3.72595704,2.09479416,W,Home
751,2022-01-31 12:00:00,Israel,Liga Alef North,Ironi Baka,Maccabi Tamra,1.1326628,1.4588909,2022-01-28 16:50:47.454355,2.5915537000000004,0.3262281,N,Away
752,2022-01-31 13:30:00,Qatar,QSL,Al Wakra,Al-Sadd,0.9811127,3.0704834,2022-01-28 16:50:47.454355,4.0515961,2.0893707,O 1.5,Away
753,2022-01-31 17:00:00,Cyprus,First Division,Aris,AEL Limassol,1.4274156,1.0518297,2022-01-28 16:50:47.454355,2.4792453,0.3755858999999999,N,Home
754,2022-01-31 17:00:00,Portugal,Liga Portugal 2,Casa Pia,Penafiel,1.4256532,0.89128584,2022-01-28 16:50:47.454355,2.31693904,0.53436736,N,Home
755,2022-01-31 18:00:00,Germany,3. Liga,Braunschweig,Verl,1.8406925,0.9177516,2022-01-28 16:50:47.454355,2.7584441,0.9229409000000001,N,Home
756,2022-01-31 18:00:00,Israel,Ligat ha'Al,Kiryat Shmona,Sakhnin,1.4430069,1.0329554,2022-01-28 16:50:47.454355,2.4759623,0.4100515,N,Home
757,2022-01-31 18:00:00,Romania,Liga 1,CFR Cluj,FC Botosani,1.5881666,0.7706067,2022-01-28 16:50:47.454355,2.3587733,0.8175599000000001,N,Home
758,2022-01-31 19:00:00,Colombia,Primera B,Orsomarso,Quindio,0.95242727,1.4214209,2022-01-28 16:50:47.454355,2.37384817,0.46899362999999994,N,Away
759,2022-01-31 19:00:00,Portugal,Liga Portugal,Estoril,Ferreira,1.3304123,0.8820304,2022-01-28 16:50:47.454355,2.2124427,0.4483819000000001,U 4.5,Home
760,2022-01-31 19:45:00,England,League One,Portsmouth,Charlton,1.5434995,1.0269035,2022-01-28 16:50:47.454355,2.5704029999999998,0.516596,N,Home
761,2022-01-31 20:00:00,Italy,Serie C - Group C,Juve Stabia,Foggia,1.1946626,1.0849192,2022-01-28 16:50:47.454355,2.2795818,0.10974339999999994,N,Home
762,2022-01-31 20:00:00,Spain,LaLiga2,UD Ibiza,Zaragoza,1.1934513,1.1445742,2022-01-28 16:50:47.454355,2.3380255,0.048877099999999896,N,Home
763,2022-01-31 20:15:00,France,Coupe de France,Paris SG,Nice,2.4816782,1.0150653,2022-01-28 16:50:47.454355,3.4967435,1.4666129,N,Home
764,2022-01-31 21:05:00,Colombia,Primera B,Bogota,Chico,1.0149612,1.271758,2022-01-28 16:50:47.454355,2.2867192,0.25679680000000005,N,Away
765,2022-01-31 21:15:00,Portugal,Liga Portugal,Famalicao,Arouca,1.4626199,0.977914,2022-01-28 16:50:47.454355,2.4405339,0.4847059,N,Home
766,2022-01-31 23:00:00,Brazil,Campeonato Paulista,Bragantino,Guarani,1.6385652,0.97712445,2022-01-28 16:50:47.454355,2.61568965,0.6614407499999999,N,Home
767,2022-01-31 23:00:00,Colombia,Primera A,Dep. Pasto,Jaguares de Cordoba,1.4921714,0.9876554,2022-01-28 16:50:47.454355,2.4798267999999997,0.504516,N,Home
768,2022-02-01 01:05:00,Colombia,Primera A,Deportes Tolima,U. Magdalena,2.1249037,0.64817274,2022-01-28 16:50:47.454355,2.77307644,1.4767309599999998,N,Home
769,2022-02-01 08:45:00,Australia,A-League,Macarthur FC,Western United,1.6342165,0.9395504,2022-01-28 16:50:47.454355,2.5737669,0.6946661,N,Home
770,2022-02-01 10:14:00,World,World Cup,Japan,Saudi Arabia,2.400953,0.57808805,2022-01-28 16:50:47.454355,2.9790410499999997,1.82286495,W,Home
771,2022-02-01 12:00:00,World,World Cup,Lebanon,Iraq,0.9558803,0.76137733,2022-01-28 16:50:47.454355,1.71725763,0.19450297000000005,U 4.5,Home
772,2022-02-01 12:00:00,World,World Cup,Vietnam,China,0.9785526,1.1369852,2022-01-28 16:50:47.454355,2.1155378000000002,0.15843260000000003,U 4.5,Away
773,2022-02-01 14:00:00,World,World Cup,Syria,South Korea,0.8333183,0.710413,2022-01-28 16:50:47.454355,1.5437313,0.1229053,U 4.5,Home
774,2022-02-01 14:30:00,World,World Cup,Iran,United Arab Emirates,1.5892279,0.65022254,2022-01-28 16:50:47.454355,2.23945044,0.93900536,DNB,Home
775,2022-02-01 15:00:00,Cyprus,Cyprus Cup,Omonia,Xylotympou,3.6320622,0.74040675,2022-01-28 16:50:47.454355,4.37246895,2.89165545,W & O 1.5,Home
776,2022-02-01 16:00:00,World,World Cup,Oman,Australia,0.7861571,0.9021039,2022-01-28 16:50:47.454355,1.688261,0.1159467999999999,U 4.5,Away
777,2022-02-01 18:00:00,France,Ligue 2,Niort,Dunkerque,1.7649705,1.0984281,2022-01-28 16:50:47.454355,2.8633986,0.6665424,N,Home
778,2022-02-01 18:00:00,France,Ligue 2,Auxerre,Paris FC,1.421336,1.2633762,2022-01-28 16:50:47.454355,2.6847122,0.15795979999999998,N,Home
779,2022-02-01 18:00:00,France,Ligue 2,Pau FC,Nimes,1.5632567,1.0070682,2022-01-28 16:50:47.454355,2.5703249,0.5561885,N,Home
780,2022-02-01 18:00:00,France,Ligue 2,Valenciennes,Nancy,1.2366123,1.1450287,2022-01-28 16:50:47.454355,2.381641,0.0915836000000001,N,Home
781,2022-02-01 19:45:00,England,Championship,Millwall,Preston,1.30916,1.0691917,2022-01-28 16:50:47.454355,2.3783517,0.23996830000000013,N,Home
782,2022-02-01 19:45:00,England,Championship,Swansea,Luton,1.2669764,1.0877637,2022-01-28 16:50:47.454355,2.3547401,0.1792126999999999,N,Home
783,2022-02-01 19:45:00,England,League One,AFC Wimbledon,Cheltenham,1.4656683,1.1606202,2022-01-28 16:50:47.454355,2.6262885000000002,0.3050480999999998,N,Home
784,2022-02-01 19:45:00,England,League One,Wigan,Oxford Utd,1.7917637,1.1246243,2022-01-28 16:50:47.454355,2.916388,0.6671393999999999,N,Home
785,2022-02-01 19:45:00,England,League One,Gillingham,Crewe,1.3735601,1.0341802,2022-01-28 16:50:47.454355,2.4077403,0.33937989999999996,N,Home
786,2022-02-01 19:45:00,England,League One,Doncaster,Rotherham,0.80623853,2.042899,2022-01-28 16:50:47.454355,2.8491375299999997,1.23666047,N,Away
