match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-30 12:00:00,Germany,Oberliga NOFV-Nord,CFC Hertha,Torgelower Greif,2.45,4.0,2.2,1.6302615,1.6175427,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Germany,Regionalliga Nordost,Tasmania Berlin,Chemie Leipzig,3.72,3.55,1.89,1.1376988,1.5918758,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Germany,Regionalliga Nordost,Babelsberg,Hertha Berlin II,2.07,3.5,3.22,1.6333994,1.2359928,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Germany,Regionalliga Nordost,Berliner AK 07,Furstenwalde,1.26,5.61,9.23,2.7615936,0.7407947,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Germany,Regionalliga Nordost,Altglienicke,TB Berlin,1.56,4.14,4.94,2.0509772,1.0590473,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Greece,Super League 2,Episkopi,Kalamata,4.35,2.66,2.13,0.54177296,1.2046627,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Hungary,Merkantil Bank Liga,Siofok,Ajka,2.44,3.16,2.89,1.259421,1.1481174,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Hungary,Merkantil Bank Liga,Soroksar,Kecskemeti TE,3.15,3.42,2.2,1.2419916,1.4849175,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Hungary,Merkantil Bank Liga,Szolnoki MAV,Budaorsi SC,2.43,3.22,2.9,1.2907962,1.1747388,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Hungary,Merkantil Bank Liga,Pecsi MFC,Szentlorinc,2.06,3.18,3.68,1.3734531,0.98992,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Hungary,Merkantil Bank Liga,Gyor,Haladas,2.76,3.07,2.61,1.2804222,1.1920053,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Hungary,Merkantil Bank Liga,Nyiregyhaza,Tiszakecske,1.61,3.92,5.28,1.6612408,0.845086,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Hungary,Merkantil Bank Liga,Bekescsaba 1912,Dorogi,2.52,3.08,2.85,1.2106613,1.268359,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Hungary,Merkantil Bank Liga,III. Keruleti TVE,Szeged,4.69,3.47,1.75,0.8808458,1.5561936,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Hungary,OTP Bank Liga,Puskas Academy,MOL Fehervar,2.59,3.23,2.64,1.2481741,1.251929,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Romania,Liga 1,Chindia Targoviste,Mioveni,2.5,2.82,3.1,1.1106974,0.93174917,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Spain,Segunda RFEF - Group 4,Tamaraceite,Mensajero,2.07,3.11,3.74,1.3782593,0.87273866,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Spain,Segunda RFEF - Group 4,Panaderia,Las Palmas B,3.43,3.21,2.13,0.96541226,1.31447,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Spain,Tercera RFEF - Group 12,La Cuadra,Gran Tarajal,1.68,3.2,4.11,1.4531494,0.79952663,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Spain,Tercera RFEF - Group 12,Lanzarote,Villa Santa Brigida,2.43,2.82,2.69,1.1815375,1.380189,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Spain,Tercera RFEF - Group 12,SD Tenisca,Santa Ursula,2.2,2.82,3.04,1.2184005,1.0018675,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Spain,Tercera RFEF - Group 12,Vera,Atl. Paso,2.51,3.04,2.61,1.0782133,1.0580503,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Thailand,Thai League 2,Ayutthaya Utd,Trat FC,4.95,4.13,1.57,0.9146614,1.8253704,2022-01-29 17:39:28.123305
2022-01-30 12:00:00,Thailand,Thai League 2,Rayong FC,Lampang,3.38,3.26,2.08,1.1562276,1.4167701,2022-01-29 17:39:28.123305
2022-01-30 12:30:00,Andorra,Primera Divisió,FC Santa Coloma,Inter Escaldes,3.77,3.54,1.91,0.90965205,1.4844072,2022-01-29 17:39:28.123305
2022-01-30 12:30:00,Belgium,Jupiler Pro League,Royale Union SG,Anderlecht,2.27,3.66,2.96,1.4992832,1.3265668,2022-01-29 17:39:28.123305
2022-01-30 12:30:00,Brazil,Campeonato Paraense,Tuna Luso,Paysandu PA,3.23,3.19,2.15,1.0706902,1.2095227,2022-01-29 17:39:28.123305
2022-01-30 12:30:00,Cyprus,Division 2,Olympias Lympion,Omonia 29th May,2.59,2.88,2.67,1.1046733,1.0728196,2022-01-29 17:39:28.123305
2022-01-30 12:30:00,Egypt,Division 2 - Group C,Baladiyat El Mahalla,El Olympi,2.53,2.85,2.89,1.1157471,0.93370634,2022-01-29 17:39:28.123305
2022-01-30 12:30:00,Egypt,Division 2 - Group C,Abu Qir Semad,Pioneers,2.13,2.85,3.69,1.2293034,0.9983888,2022-01-29 17:39:28.123305
2022-01-30 12:30:00,Egypt,Division 2 - Group C,El Mansoura,Dekernes,3.27,2.79,2.33,1.1078402,1.464231,2022-01-29 17:39:28.123305
2022-01-30 12:30:00,Egypt,Division 2 - Group C,Haras El Hodood,El Raja,1.14,7.56,13.83,3.2872226,0.63534313,2022-01-29 17:39:28.123305
2022-01-30 12:30:00,Egypt,Division 2 - Group C,Alexandria SC,Al Magd,2.42,2.95,2.96,1.1392205,0.88916695,2022-01-29 17:39:28.123305
2022-01-30 12:30:00,Thailand,Thai League 1,Ratchaburi,Samut Prakan City,1.9,3.71,3.7,1.8179101,1.0546051,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Albania,Superliga,Kastrioti,Vllaznia,6.06,3.11,1.71,0.9342274,1.855397,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,Levadiakos,Karaiskakis,1.12,7.12,24.3,2.3447614,0.25593397,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,Apollon Pontou,Xanthi FC,17.13,4.37,1.26,0.079134166,0.73340744,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,Karditsa,Pierikos,1.32,4.6,9.19,2.0392437,0.52317953,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,Apollon Larissa,O. Volos,2.61,2.94,2.82,0.9046883,0.99251103,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,Veria,Thesprotos,1.26,5.09,10.79,2.0188937,0.5194679,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,Olympiacos Piraeus B,Niki Volos,2.52,2.91,2.95,0.9075071,0.97475564,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,Panserraikos,Almopos,1.29,5.13,9.57,2.0814996,0.532148,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,Rodos,Panathinaikos B,2.03,3.0,3.94,1.1271806,0.74917334,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,O.F. Ierapetra,PAE Chania,3.76,2.91,2.11,0.75640744,1.3396891,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,Irodotos,Ergotelis,6.04,3.27,1.65,0.7455264,1.4368247,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Greece,Super League 2,Iraklis 1908,Kavala,1.56,3.72,5.92,1.6436999,0.67579764,2022-01-29 17:39:28.123305
2022-01-30 12:45:00,Portugal,Liga Portugal 2,Rio Ave,Varzim,1.39,4.22,8.64,1.7804368,0.7995132,2022-01-29 17:39:28.123305
2022-01-30 13:00:00,Burundi,Primus League,Bumamuru,Les Crocos,1.34,4.5,7.3,1.930682,0.8001453,2022-01-29 17:39:28.123305
2022-01-30 13:00:00,Ethiopia,Premier League,Jimma Aba Jifar,Addis Ababa Ketema,3.88,2.83,1.99,0.8245874,1.0516877,2022-01-29 17:39:28.123305
2022-01-30 13:00:00,Germany,3. Liga,Meppen,Mannheim,2.98,3.52,2.21,1.2555946,1.6214015,2022-01-29 17:39:28.123305
2022-01-30 13:00:00,Germany,Oberliga Hamburg,Niendorfer TSV,Rugenbergen,1.3,5.5,6.7,2.8521163,0.81327516,2022-01-29 17:39:28.123305
2022-01-30 13:00:00,Greece,Super League,Giannina,Smyrnis,1.81,3.36,4.66,1.4410713,0.7159307,2022-01-29 17:39:28.123305
2022-01-30 13:00:00,Greece,Super League,Panetolikos,Aris,3.42,3.08,2.24,0.90094995,1.2406257,2022-01-29 17:39:28.123305
2022-01-30 13:00:00,Malta,Challenge League,Swieqi,Senglea Athletics,2.07,3.77,3.15,1.8726153,1.2993559,2022-01-29 17:39:28.123305
2022-01-30 13:00:00,Malta,Premier League,Hamrun,Floriana,1.78,3.61,4.25,1.7417037,0.9941452,2022-01-29 17:39:28.123305
2022-01-30 13:00:00,Scotland,SWPL 1 Women,Glasgow City W,Hearts W,1.01,23.0,25.0,4.1955986,0.45401835,2022-01-29 17:39:28.123305
2022-01-30 13:00:00,Spain,LaLiga2,Leganes,Alcorcon,1.63,3.65,5.87,1.7318442,0.78366697,2022-01-29 17:39:28.123305
2022-01-30 13:10:00,United Arab Emirates,Division 1,Al-Taawon,Al Hamriyah,6.05,4.3,1.47,0.8124553,2.1439466,2022-01-29 17:39:28.123305
2022-01-30 13:10:00,United Arab Emirates,Division 1,Al Bataeh,Al Fujairah,2.03,3.84,2.95,1.8231465,1.3985128,2022-01-29 17:39:28.123305
2022-01-30 13:10:00,United Arab Emirates,Division 1,Al Rams,Dibba Al Fujairah,10.83,6.23,1.2,0.7010623,2.8331454,2022-01-29 17:39:28.123305
2022-01-30 13:15:00,Switzerland,Challenge League,Wil,Vaduz,2.88,3.67,2.18,1.4380972,1.6969804,2022-01-29 17:39:28.123305
2022-01-30 13:15:00,Switzerland,Challenge League,Winterthur,Kriens,1.44,4.42,6.16,2.062892,0.9654001,2022-01-29 17:39:28.123305
2022-01-30 13:15:00,Switzerland,Super League,Lausanne,St. Gallen,2.32,3.73,2.8,1.4584078,1.3659202,2022-01-29 17:39:28.123305
2022-01-30 13:15:00,United Arab Emirates,Division 1,Dubai City,Gulf Heroes,3.69,3.79,1.8,1.0317549,1.6939619,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Algeria,Ligue 1,Constantine,Kabylie,1.93,3.08,4.07,1.2365237,0.72029656,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,England,Championship,Derby,Birmingham,2.35,3.13,3.34,1.3165433,0.970708,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Indonesia,Liga 1,Persija Jakarta,Persiraja Aceh,1.13,7.15,19.84,2.8529317,0.2664179,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie B,L.R. Vicenza,Alessandria,2.57,3.09,2.89,1.1178083,1.143253,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie B,Parma,Crotone,1.8,3.33,4.95,1.4136156,0.90706646,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie B,Cittadella,Cosenza,1.47,3.95,7.87,1.8087229,0.7135906,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group B,Lucchese,Ancona-Matelica,2.49,2.97,2.83,1.0477078,1.0722847,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group B,Fermana,Carrarese,2.62,2.94,2.69,1.0844173,1.0742116,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group B,Gubbio,Grosseto,1.66,3.49,5.09,1.5666279,0.86500704,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group B,Entella,Modena,2.65,3.03,2.62,1.1498954,1.1828096,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group B,Viterbese,Pescara,2.99,3.04,2.36,1.0331076,1.1302718,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group B,Montevarchi,Pontedera,2.61,3.07,2.6,1.1162399,1.1226381,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group B,Reggiana,Siena,1.57,3.62,5.73,1.7107333,0.74531734,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group B,Imolese,Teramo,2.49,2.92,2.89,0.9906412,0.96714,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group B,Pistoiese,Vis Pesaro,2.7,2.9,2.67,0.95463616,1.2860465,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group C,Paganese,Bari,4.79,3.27,1.75,0.8369786,1.4601097,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie C - Group C,ACR Messina,Picerno,2.57,3.11,2.65,1.1003889,1.1266714,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group A,Bra,Saluzzo,1.61,3.71,5.08,1.8485316,0.9193897,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group A,Asti,Novara,4.71,3.42,1.72,0.95441425,1.4538045,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group A,Borgosesia,Chieri,2.82,3.17,2.44,1.0783458,1.425604,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group A,Citta di Varese,Lavagnese,1.77,3.55,4.1,1.6681031,0.84389997,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group A,HSL Derthona,Vado,1.83,3.47,4.1,1.5896927,0.92167217,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group A,Imperia,Gozzano,3.66,3.11,2.04,0.9549659,1.4466428,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group A,Ligorna,Fossano,1.76,3.56,4.31,1.5604612,1.0097744,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group A,Ticino,Casale,3.21,3.31,2.1,1.1113955,1.4443401,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group A,Sanremese,Caronnese,1.93,3.33,3.85,1.5557026,1.0590243,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group A,Sestri Levante,PDHA,2.85,3.1,2.46,1.5224124,1.2643547,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group B,Breno,Vis Nova Giussano,1.75,3.82,4.04,1.8722781,0.9813011,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group B,Olginatese,Folgore Caratese,2.78,3.19,2.45,1.0617532,1.3483592,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group B,Brusaporto,Real Calepina,1.87,3.39,4.0,1.5618788,0.98788905,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group B,Desenzano Calvina,Caravaggio,1.63,3.5,4.12,1.7901338,1.0092839,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group B,USD Casatese,Arconatese,1.97,3.39,3.5,1.4791247,1.207644,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group B,Castellanzese,Leon,1.97,3.61,3.39,1.7023959,1.2954937,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group B,Crema,Sona,2.54,3.24,2.64,1.2716542,1.2189049,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group B,Ponte San Pietro,Franciacorta,2.39,3.14,2.89,1.2422101,1.2370278,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group B,SG City Nova,Villa Valle,1.51,4.21,5.4,1.9243333,1.0034528,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group C,Adriese,Union Clodiense,2.43,3.15,2.9,1.3145401,1.2148367,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group C,Cattolica Calcio,Cartigliano,4.71,3.41,1.73,0.9011485,1.530611,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group C,Este,Campodarsego,2.94,2.91,2.55,1.0829625,1.1921928,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group C,Spinea,Delta Porto Tolle,3.67,3.06,1.95,0.91841286,1.5856348,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group C,Levico Terme,Dolomiti Bellunesi,2.8,3.03,2.22,1.116951,1.3879037,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group C,Luparense,Caldiero Terme,2.35,3.1,3.06,1.294202,1.2102715,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group C,Mestre,Cjarlins Muzane,2.64,3.23,2.53,1.2108899,1.3655926,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group C,San Martino Speme,Montebelluna,3.38,3.27,1.96,1.0477669,1.684959,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group D,G.S. Bagnolese,Ath. Carpi,2.98,3.21,2.3,1.0751265,1.433759,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group D,San Donnino,Mezzolara,3.3,3.06,2.22,0.99735665,1.3973312,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group D,Forli,Alcione Milano,2.3,3.08,3.08,1.3053558,1.297152,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group D,Lentigione,Seravezza Pozzi,1.53,3.54,4.87,1.6174129,0.87924105,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group D,Prato,Rimini,4.49,3.55,1.73,0.9384509,1.4221334,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group D,Ravenna,Real Forte Querceta,1.51,4.07,5.4,1.9645399,0.9332459,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group D,Sasso Marconi,Ghivizzano Borgo,2.14,3.41,3.18,1.4475179,1.1860917,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group D,Tritium,Aglianese Calcio,3.55,3.28,2.05,0.9893357,1.5392836,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group E,Cannara,Poggibonsi,4.24,3.43,1.8,0.8742731,1.397398,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group E,ASD Cascina,Follonica Gavorrano,4.79,3.45,1.7,0.86238563,1.4096706,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group E,Flaminia,Pro Livorno,1.61,3.94,4.87,1.7900697,0.945533,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group E,Lornano Badesse,Tiferno Lerchi,2.46,3.11,2.83,1.2651753,1.18101,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group E,Montespaccato,Foligno,2.03,3.26,3.21,1.3849155,1.1448545,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group E,Rieti,Sangiovannese,2.25,2.82,2.96,1.2043113,1.0685414,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group E,Scandicci,Pianese,2.94,3.15,2.37,1.0330592,1.4432698,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group E,Trestina,Arezzo,2.89,3.16,2.39,1.0598344,1.3704398,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group E,Unipomezia,San Donato,5.96,4.11,1.5,0.80095303,1.7464743,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group F,Castelfidardo,Vastogirardi,2.1,3.18,3.45,1.4778858,1.1048552,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group F,Castelnuovo Vomano,ASD Pineto Calcio,2.88,2.94,2.22,1.0801662,1.3428638,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group F,Calcio Chieti,Nereto,1.59,3.86,5.17,1.8620911,0.9326909,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group F,Matese,Porto D'Ascoli,2.38,2.95,3.07,1.2060939,1.1365622,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group F,Montegiorgio,Alto Casertano,1.65,3.61,5.03,1.6228958,0.9543327,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group F,S. N. Notaresco,Fiuggi,1.77,3.47,4.29,1.5275049,0.9856775,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group F,US Tolentino,Recanatese,3.1,3.26,2.22,1.199719,1.441643,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group F,Vastese,Fano,1.85,3.39,4.14,1.4905869,1.0035232,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group F,Sambenedettese,Trastevere Calcio,3.99,3.24,1.91,0.9199748,1.7284781,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group G,Afragolese,Vis Artena,2.2,3.11,3.29,1.3586509,1.0284797,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group G,Aprilia,Gladiator,1.39,4.69,6.77,2.1380262,0.7980092,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group G,Atletico Uri,Muravera,2.99,3.18,2.38,1.040456,1.2763699,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group G,Cynthialbalonga,Ostia Mare,3.15,3.25,2.21,1.1448185,1.4369433,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group G,Calcio Giugliano,Torres,2.41,3.1,2.89,1.2128437,1.0391703,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group G,Lanusei Calcio,Arzachena,2.78,3.02,2.56,1.1792426,1.1961684,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group G,Insieme Formia,Nuova Florida,5.0,3.52,1.67,0.8624447,1.596126,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group G,R. Monterotondo,Cassino,3.22,2.99,2.03,1.1391361,1.2858945,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group G,Latte Dolce,Carbonia,1.85,3.24,3.44,1.4640405,1.0088443,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group H,Brindisi,Francavilla,3.76,3.2,1.99,0.9411557,1.4881977,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group H,Casarano,Gravina,2.45,2.91,3.04,1.0697255,1.1235352,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group H,SS Nola 1925,Casertana,4.38,3.68,1.75,1.0038056,1.5682834,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group H,San Giorgio,Virtus Matino,1.97,3.18,3.89,1.3864518,1.1149455,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group H,Molfetta Calcio,Lavello,2.26,3.39,2.92,1.4752984,1.3366061,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group H,Nocerina,Bisceglie,2.12,3.05,3.55,1.2741888,1.0312057,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group H,Rotonda,Bitonto,2.85,2.99,2.51,1.0376204,1.1106544,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group H,Sorrento,Mariglianese,2.17,3.15,3.32,1.3465021,1.1087238,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group H,Altamura,A.C.D. Nardo,2.25,2.82,2.96,1.3796821,0.9038141,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group I,Biancavilla,San Luca,3.14,3.18,2.24,1.0401103,1.4642503,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group I,Castrovillari,Gelbison Cilento,3.63,3.06,2.09,0.89384294,1.3446287,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group I,Cittanovese,AS Acireale,2.84,3.03,2.47,1.0805895,1.3390746,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group I,Trapani,S. Agata,1.67,3.24,4.3,1.5432488,0.8573234,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group I,Giarre,Portici 1906,2.51,3.04,2.82,1.341759,1.2252971,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group I,Santa Maria Cilento,Real Aversa,2.02,3.22,3.65,1.3607155,0.9309683,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group I,Rende,Cavese,3.73,3.04,2.05,0.9464882,1.2192858,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group I,Sancataldese,Paterno,3.09,3.04,2.34,1.0325406,1.33763,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Italy,Serie D - Group I,Troina,Lamezia Terme,3.84,3.1,2.01,0.9408438,1.3903382,2022-01-29 17:39:28.123305
2022-01-30 13:30:00,Netherlands,Eerste Divisie,Almere City,Telstar,1.88,3.68,3.79,1.7809125,1.3018059,2022-01-29 17:39:28.123305
2022-01-30 14:00:00,Brazil,Campeonato Carioca,Resende,Nova Iguacu,2.33,3.17,3.0,1.3980712,1.0971639,2022-01-29 17:39:28.123305
2022-01-30 14:00:00,Croatia,1. HNL,Lok. Zagreb,Dragovoljac,1.22,5.8,11.95,2.3682394,0.75269014,2022-01-29 17:39:28.123305
2022-01-30 14:00:00,Cyprus,First Division,APOEL,Doxa,1.34,4.6,8.37,2.2015083,0.6652374,2022-01-29 17:39:28.123305
2022-01-30 14:00:00,Germany,Oberliga Hamburg,Sasel,Dassendorf,5.15,4.5,1.45,0.9652617,2.5283349,2022-01-29 17:39:28.123305
2022-01-30 14:00:00,India,ISL,Kerala Blasters,Bengaluru FC,2.96,3.26,2.29,1.1291254,1.4052831,2022-01-29 17:39:28.123305
2022-01-30 14:00:00,Italy,Serie D - Group H,Citta di Fasano,Audace Cerignola,3.55,3.46,1.97,1.1134025,1.453978,2022-01-29 17:39:28.123305
2022-01-30 14:00:00,Malta,Challenge League,St. George's FC,Vittoriosa,3.15,3.77,2.07,1.3695565,1.9371502,2022-01-29 17:39:28.123305
2022-01-30 14:00:00,Portugal,Liga Portugal 2,Chaves,Feirense,2.05,3.38,3.42,1.4537516,1.1582096,2022-01-29 17:39:28.123305
2022-01-30 14:00:00,San Marino,Campionato Sammarinese,Murata,Tre Penne,7.36,4.51,1.39,0.6042481,2.3542867,2022-01-29 17:39:28.123305
2022-01-30 14:00:00,Scotland,SWPL 1 Women,Celtic W,Hamilton W,1.06,12.05,27.68,3.9478953,0.45383847,2022-01-29 17:39:28.123305
2022-01-30 14:15:00,Hungary,OTP Bank Liga,Mezokovesd-Zsory,MTK Budapest,2.91,3.59,2.22,1.259541,1.622506,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Africa,Africa Cup of Nations,Egypt,Morocco,3.37,2.71,2.59,1.0885023,0.9055743,2022-01-29 17:39:28.123305
